track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
864,3888,229900,Car,16.268,-7.4318,4.4886,5.1762,0.8564,4,2
864,3890,230000,Car,15.7597,-8.1301,5.0832,6.983,0.9416,4,2
864,3891,230100,Car,15.4098,-8.6361,3.4986,5.0598,0.9658,4,2
864,3892,230200,Car,15.0891,-9.096,3.2067,4.5996,0.962,4,2
864,3893,230300,Car,14.7796,-9.645,3.0957,5.4895,1.0573,4,2
864,3895,230400,Car,14.5291,-10.3143,2.5048,6.6933,1.2127,4,2
864,3896,230500,Car,14.4016,-10.8007,1.2751,4.8639,1.3144,4,2
864,3897,230600,Car,14.301,-11.2471,1.0055,4.4637,1.3492,4,2
864,3898,230700,Car,14.2095,-11.7799,0.9157,5.3286,1.4006,4,2
864,3900,230800,Car,14.1055,-12.453,1.0393,6.7305,1.4176,4,2
864,3901,230900,Car,14.0539,-12.9489,0.5167,4.9594,1.467,4,2
864,3902,231000,Car,14.0258,-13.4014,0.2804,4.5246,1.5089,4,2
864,3903,231100,Car,14.0265,-13.9577,-0.0066,5.5626,-1.5696,4,2
864,3905,231200,Car,14.0741,-14.6429,-0.4765,6.8527,-1.5014,4,2
864,3906,231300,Car,14.105,-15.1699,-0.3083,5.2699,-1.5124,4,2
864,3907,231400,Car,14.1567,-15.6621,-0.5173,4.9218,-1.4661,4,2
864,3908,231500,Car,14.2436,-16.2691,-0.8691,6.0694,-1.4286,4,2
864,3910,231600,Car,14.3393,-17.0377,-0.9573,7.6867,-1.4469,4,2
864,3911,231700,Car,14.3822,-17.6249,-0.4285,5.8722,-1.498,4,2
864,3912,231800,Car,14.4773,-18.1154,-0.9515,4.905,-1.3792,4,2
864,3913,231900,Car,14.5872,-18.7086,-1.099,5.9312,-1.3876,4,2
864,3915,232000,Car,14.7714,-19.4208,-1.8414,7.1228,-1.3178,4,2
864,3916,232100,Car,14.9889,-19.9221,-2.1751,5.0129,-1.1614,4,2
864,3917,232200,Car,15.2235,-20.4073,-2.346,4.8518,-1.1204,4,2
864,3918,232300,Car,15.5281,-20.9718,-3.0465,5.6452,-1.0759,4,2
864,3920,232400,Car,15.9069,-21.6137,-3.788,6.4185,-1.0376,4,2
864,3921,232500,Car,16.2047,-22.0654,-2.9773,4.517,-0.988,4,2
864,3922,232600,Car,16.5572,-22.5728,-3.5251,5.074,-0.9636,4,2
864,3924,232700,Car,17.0229,-23.1507,-4.6575,5.7796,-0.8925,4,2
864,3925,232800,Car,17.3686,-23.4963,-3.4569,3.4553,-0.7852,4,2
864,3926,232900,Car,17.695,-23.7723,-3.2641,2.7601,-0.7019,4,2
864,3927,233000,Car,17.9898,-23.9831,-2.9479,2.1081,-0.6208,4,2
864,3928,233100,Car,18.2488,-24.1713,-2.5894,1.8822,-0.6285,4,2
864,3930,233200,Car,18.5227,-24.3892,-2.7391,2.1783,-0.6718,4,2
864,3931,233300,Car,18.7206,-24.5151,-1.9792,1.2594,-0.5667,4,2
864,3932,233400,Car,18.9331,-24.6212,-2.1253,1.0611,-0.4631,4,2
864,3933,233500,Car,19.2362,-24.7509,-3.0309,1.297,-0.4043,4,2
864,3935,233600,Car,19.5976,-24.8784,-3.6136,1.2751,-0.3392,4,2
864,3936,233700,Car,19.8662,-24.9514,-2.6867,0.7296,-0.2652,4,2
864,3937,233800,Car,20.1102,-24.9983,-2.44,0.4687,-0.2652,4,2
864,3938,233900,Car,20.404,-25.0256,-2.9373,0.2731,-0.2652,4,2
864,3940,234000,Car,20.7654,-25.0316,-3.6139,0.0603,-0.2652,4,2
864,3941,234100,Car,21.0258,-25.0155,-2.604,-0.1605,-0.2652,4,2
864,3942,234200,Car,21.259,-24.9833,-2.3329,-0.3221,-0.2652,4,2
864,3943,234300,Car,21.4098,-24.9554,-1.5077,-0.2797,-0.2652,4,2
883,3907,231400,Car,12.3105,-4.1351,0,0,0,4,2
883,3908,231500,Car,11.9365,-4.4852,3.7404,3.501,0.7524,4,2
883,3910,231600,Car,11.2102,-5.1311,7.2632,6.4589,0.7269,4,2
883,3911,231700,Car,10.6202,-5.6259,5.9004,4.9472,0.6978,4,2
883,3912,231800,Car,10.0485,-6.1262,5.7165,5.0036,0.719,4,2
883,3913,231900,Car,8.8173,-7.0827,12.312,9.5644,0.6605,4,2
883,3915,232000,Car,7.1677,-8.2792,16.4964,11.9659,0.6275,4,2
883,3916,232100,Car,6.0171,-9.1723,11.5053,8.9302,0.66,4,2
883,3917,232200,Car,4.8877,-10.0211,11.2946,8.4885,0.6445,4,2
883,3918,232300,Car,3.5619,-10.987,13.2576,9.659,0.6296,4,2
883,3920,232400,Car,2.0495,-12.0886,15.1239,11.0157,0.6295,4,2
883,3921,232500,Car,0.9882,-12.9048,10.6127,8.1617,0.6556,4,2
883,3922,232600,Car,-0.2345,-13.8028,12.2272,8.9804,0.6335,4,2
883,3924,232700,Car,-1.6451,-14.8436,14.1063,10.4083,0.6357,4,2
883,3925,232800,Car,-2.5295,-15.4917,8.8437,6.4811,0.6324,4,2
883,3926,232900,Car,-3.2555,-16.0826,7.2604,5.9086,0.6831,4,2
883,3927,233000,Car,-3.9095,-16.6241,6.5395,5.4146,0.6916,4,2
883,3928,233100,Car,-4.4847,-17.1741,5.7524,5.5009,0.7631,4,2
883,3930,233200,Car,-5.1499,-17.8613,6.6517,6.8715,0.8016,4,2
883,3931,233300,Car,-5.572,-18.3558,4.2214,4.9454,0.8642,4,2
883,3932,233400,Car,-6.0145,-18.8344,4.4252,4.7853,0.8245,4,2
883,3933,233500,Car,-6.575,-19.381,5.6045,5.4663,0.7729,4,2
883,3935,233600,Car,-7.2856,-20.0421,7.1063,6.6107,0.7493,4,2
883,3936,233700,Car,-7.7376,-20.5395,4.52,4.9748,0.8333,4,2
883,3937,233800,Car,-8.091,-20.9748,3.5335,4.352,0.8888,4,2
883,3938,233900,Car,-8.5694,-21.4971,4.7841,5.2231,0.8292,4,2
883,3940,234000,Car,-9.2788,-22.1897,7.094,6.9268,0.7735,4,2
883,3941,234100,Car,-9.9091,-22.767,6.3028,5.7727,0.7415,4,2
883,3942,234200,Car,-10.6134,-23.3534,7.0431,5.8642,0.6943,4,2
883,3943,234300,Car,-11.4786,-24.058,8.6521,7.0458,0.6834,4,2
883,3945,234400,Car,-12.5222,-24.9379,10.4363,8.7992,0.7005,4,2
883,3946,234500,Car,-13.2886,-25.5708,7.6638,6.3286,0.6903,4,2
883,3947,234600,Car,-14.1575,-26.2852,8.6888,7.1445,0.6882,4,2
883,3949,234700,Car,-15.3067,-27.1916,11.4924,9.0632,0.6678,4,2
883,3950,234800,Car,-16.3132,-27.9635,10.0646,7.719,0.6543,4,2
883,3951,234900,Car,-17.2385,-28.6848,9.2527,7.2131,0.6622,4,2
883,3952,235000,Car,-18.2108,-29.3935,9.7238,7.0869,0.6298,4,2
883,3953,235100,Car,-19.4502,-30.2558,12.3935,8.6231,0.6079,4,2
883,3955,235200,Car,-20.9372,-31.2879,14.87,10.3215,0.6068,4,2
883,3956,235300,Car,-22.0122,-32.0335,10.7501,7.4556,0.6064,4,2
883,3957,235400,Car,-23.0129,-32.719,10.007,6.8548,0.6006,4,2
883,3958,235500,Car,-24.2976,-33.5796,12.8469,8.606,0.5902,4,2
883,3960,235600,Car,-25.9694,-34.6797,16.7187,11.0014,0.582,4,2
883,3961,235700,Car,-27.2521,-35.508,12.8264,8.2827,0.5734,4,2
883,3962,235800,Car,-28.3313,-36.2404,10.7925,7.3239,0.5962,4,2
883,3963,235900,Car,-29.74,-37.1713,14.0866,9.3092,0.584,4,2
883,3965,236000,Car,-30.6057,-37.8273,8.6567,6.5601,0.6485,4,2
883,3965,236000,Car,-30.0751,-37.7297,8.6567,6.5601,0.6485,4,2
883,3966,236100,Car,-31.5402,-38.5189,14.6516,7.892,0.4941,4,2
883,3966,236100,Car,-30.9611,-38.3769,14.6516,7.892,0.4941,4,2
883,3967,236200,Car,-32.6959,-39.2976,17.3483,9.2067,0.4879,4,2
883,3967,236200,Car,-30.4938,-38.7166,17.3483,9.2067,0.4879,4,2
883,3969,236300,Car,-30.8809,-39.5539,3.8713,8.3736,1.1377,4,2
883,3970,236400,Car,-31.5663,-40.3552,6.8537,8.0132,0.8632,4,2
883,3971,236500,Car,-32.3095,-41.1078,7.4329,7.526,0.7916,4,2
883,3972,236600,Car,-33.0906,-41.8347,7.8102,7.2686,0.7495,4,2
883,3973,236700,Car,-34.1336,-42.7809,10.4302,9.4619,0.7368,4,2
883,3975,236800,Car,-35.4038,-43.9904,12.7022,12.0955,0.7609,4,2
883,3976,236900,Car,-36.3243,-44.8663,9.2048,8.7581,0.7605,4,2
886,3889,229900,Car,14.9729,2.855,0,0,0,4,2
886,3890,230000,Car,14.935,2.8486,0.3789,0.0643,0,4,2
886,3891,230100,Car,14.8871,2.8404,0.4798,0.0816,0,4,2
886,3892,230200,Car,14.8359,2.8317,0.5111,0.0872,0,4,2
886,3893,230300,Car,14.7698,2.8204,0.6612,0.1131,0,4,2
886,3895,230400,Car,14.6855,2.8059,0.8432,0.1446,0,4,2
886,3896,230500,Car,15.3346,2.3578,-6.4909,4.4809,-0.6042,4,2
886,3897,230600,Car,16.9563,1.2177,-16.2171,11.401,-0.6128,4,2
886,3898,230700,Car,17.5802,0.1772,-6.2388,10.4051,-1.0307,4,2
886,3900,230800,Car,17.7917,-1.0626,-2.1153,12.398,-1.4018,4,2
886,3901,230900,Car,17.439,-1.5896,3.5268,5.2707,0.9811,4,2
886,3902,231000,Car,17.0769,-2.2608,3.6215,6.7119,1.076,4,2
886,3903,231100,Car,17.0513,-3.6661,0.256,14.0524,1.5526,4,2
886,3905,231200,Car,17,-5.2812,0.5128,16.1513,1.5391,4,2
886,3906,231300,Car,16.8538,-6.3305,1.4617,10.4933,1.4324,4,2
886,3907,231400,Car,16.6334,-7.1749,2.2039,8.4442,1.3155,4,2
886,3908,231500,Car,16.2418,-8.0637,3.9158,8.8881,1.1558,4,2
886,3910,231600,Car,15.7167,-9.0582,5.2509,9.9449,1.085,4,2
886,3911,231700,Car,15.3203,-9.6995,3.9642,6.4131,1.0171,4,2
886,3912,231800,Car,14.9948,-10.2267,3.2551,5.2714,1.0176,4,2
886,3913,231900,Car,14.7004,-10.7858,2.9437,5.5908,1.0862,4,2
886,3915,232000,Car,14.4415,-11.4026,2.5897,6.1688,1.1733,4,2
886,3916,232100,Car,14.2479,-11.8326,1.9358,4.3,1.1478,4,2
886,3917,232200,Car,14.0847,-12.2483,1.6316,4.1569,1.1968,4,2
886,3918,232300,Car,13.9368,-12.7172,1.4793,4.6888,1.2652,4,2
886,3920,232400,Car,13.8231,-13.2876,1.1367,5.7041,1.3741,4,2
886,3921,232500,Car,13.797,-13.7256,0.2609,4.3798,1.5113,4,2
886,3922,232600,Car,13.8016,-14.2611,-0.0457,5.3552,-1.5623,4,2
886,3924,232700,Car,13.8377,-14.9438,-0.3615,6.8268,-1.5179,4,2
886,3925,232800,Car,13.8983,-15.4247,-0.606,4.8095,-1.4455,4,2
886,3926,232900,Car,13.9878,-15.8869,-0.8948,4.6219,-1.3796,4,2
886,3927,233000,Car,14.1132,-16.3561,-1.2543,4.6919,-1.3096,4,2
886,3928,233100,Car,14.288,-16.9465,-1.7477,5.9035,-1.283,4,2
886,3930,233200,Car,14.5292,-17.722,-2.412,7.7555,-1.2693,4,2
886,3931,233300,Car,14.7316,-18.2724,-2.0238,5.504,-1.2184,4,2
886,3932,233400,Car,14.9178,-18.7838,-1.8624,5.1135,-1.2215,4,2
886,3933,233500,Car,15.1593,-19.3981,-2.4146,6.1429,-1.1963,4,2
886,3935,233600,Car,15.4731,-20.108,-3.1376,7.0996,-1.1547,4,2
886,3936,233700,Car,15.7179,-20.6495,-2.4481,5.4148,-1.1462,4,2
886,3937,233800,Car,15.9534,-21.1463,-2.3551,4.9681,-1.1281,4,2
886,3938,233900,Car,16.2724,-21.7287,-3.1907,5.8235,-1.0696,4,2
886,3940,234000,Car,16.7119,-22.4079,-4.395,6.7929,-0.9965,4,2
886,3941,234100,Car,17.0746,-22.8473,-3.6266,4.3931,-0.8807,4,2
886,3942,234200,Car,17.4232,-23.2095,-3.4861,3.6227,-0.8046,4,2
886,3943,234300,Car,17.7715,-23.5799,-3.4828,3.7036,-0.8161,4,2
886,3945,234400,Car,18.1166,-23.9546,-3.4507,3.747,-0.8265,4,2
886,3946,234500,Car,18.3201,-24.1808,-2.0352,2.2618,-0.8381,4,2
886,3947,234600,Car,18.5313,-24.3627,-2.1123,1.8197,-0.7111,4,2
886,3949,234700,Car,18.8042,-24.5467,-2.7294,1.8395,-0.593,4,2
886,3950,234800,Car,19.0561,-24.7018,-2.5181,1.5516,-0.5522,4,2
886,3951,234900,Car,19.3085,-24.8393,-2.5248,1.3747,-0.4986,4,2
886,3952,235000,Car,19.5451,-24.9506,-2.366,1.1125,-0.4395,4,2
886,3953,235100,Car,19.8328,-25.0566,-2.8768,1.0606,-0.3532,4,2
886,3955,235200,Car,20.1877,-25.1591,-3.5489,1.0244,-0.281,4,2
886,3956,235300,Car,20.4437,-25.2117,-2.5601,0.526,-0.281,4,2
886,3957,235400,Car,20.6733,-25.2402,-2.2959,0.285,-0.281,4,2
886,3958,235500,Car,20.9481,-25.2466,-2.7482,0.0646,-0.281,4,2
886,3960,235600,Car,21.2854,-25.2284,-3.3728,-0.1819,-0.281,4,2
886,3961,235700,Car,21.4545,-25.2099,-1.6912,-0.1857,-0.281,4,2
898,3903,231100,Car,-2.8334,-14.9824,0,0,0,4,2
898,3905,231200,Car,-3.7357,-15.729,9.0233,7.4663,0.6913,4,2
898,3906,231300,Car,-4.6297,-16.519,8.9402,7.8998,0.7237,4,2
898,3907,231400,Car,-5.5153,-17.3233,8.8555,8.0429,0.7373,4,2
898,3908,231500,Car,-6.5712,-18.3099,10.5585,9.8657,0.7515,4,2
898,3910,231600,Car,-7.8454,-19.5141,12.7426,12.0423,0.7572,4,2
898,3911,231700,Car,-8.7068,-20.3672,8.614,8.5313,0.7806,4,2
898,3912,231800,Car,-9.5054,-21.112,7.9862,7.4472,0.7505,4,2
898,3913,231900,Car,-10.3152,-21.9142,8.0975,8.0223,0.7807,4,2
898,3915,232000,Car,-11.2255,-22.8668,9.1026,9.5262,0.8081,4,2
898,3916,232100,Car,-11.9054,-23.5482,6.7994,6.8141,0.7865,4,2
898,3917,232200,Car,-12.589,-24.1854,6.8358,6.3714,0.7502,4,2
898,3918,232300,Car,-13.3131,-24.8556,7.2409,6.702,0.7468,4,2
898,3920,232400,Car,-14.1989,-25.617,8.858,7.6147,0.7101,4,2
898,3921,232500,Car,-14.835,-26.169,6.3612,5.5194,0.7147,4,2
898,3922,232600,Car,-15.5201,-26.791,6.8514,6.2207,0.7372,4,2
898,3924,232700,Car,-16.2729,-27.5086,7.5278,7.1756,0.7615,4,2
898,3925,232800,Car,-16.8954,-28.07,6.225,5.6135,0.7338,4,2
898,3926,232900,Car,-17.5533,-28.6174,6.5792,5.4743,0.694,4,2
898,3927,233000,Car,-18.1461,-29.113,5.9282,4.9561,0.6963,4,2
898,3928,233100,Car,-18.7883,-29.633,6.4218,5.1997,0.6806,4,2
898,3930,233200,Car,-19.5804,-30.2654,7.9206,6.3239,0.6738,4,2
898,3931,233300,Car,-20.1296,-30.7077,5.4925,4.4231,0.678,4,2
898,3932,233400,Car,-20.6137,-31.0926,4.8411,3.8494,0.6718,4,2
898,3933,233500,Car,-21.7389,-31.8931,11.252,8.0051,0.6184,4,2
898,3935,233600,Car,-23.738,-33.2568,19.9907,13.6371,0.5987,4,2
898,3936,233700,Car,-24.8922,-34.1633,11.5415,9.0651,0.6658,4,2
898,3937,233800,Car,-25.974,-35.2035,10.8187,10.4013,0.7657,4,2
898,3938,233900,Car,-27.0721,-36.131,10.9809,9.275,0.7014,4,2
898,3940,234000,Car,-28.1504,-37.0157,10.7827,8.8475,0.6871,4,2
898,3941,234100,Car,-28.8217,-37.585,6.7133,5.6926,0.7033,4,2
898,3942,234200,Car,-29.3481,-38.0397,5.2639,4.547,0.7125,4,2
898,3943,234300,Car,-30.1118,-38.7021,7.6364,6.6237,0.7145,4,2
898,3945,234400,Car,-31.4408,-39.8525,13.29,11.5047,0.7135,4,2
898,3946,234500,Car,-32.3438,-40.696,9.0308,8.435,0.7513,4,2
898,3947,234600,Car,-33.193,-41.5551,8.4915,8.5906,0.7912,4,2
898,3949,234700,Car,-34.1568,-42.495,9.6381,9.3992,0.7728,4,2
898,3950,234800,Car,-34.8841,-43.2012,7.2727,7.0615,0.7707,4,2
898,3951,234900,Car,-35.6363,-43.9666,7.522,7.6541,0.7941,4,2
898,3952,235000,Car,-36.2954,-44.5842,6.5915,6.1761,0.7529,4,2
923,3937,233800,Car,15.835,2.22,0,0,0,4,2
923,3938,233900,Car,15.5604,2.056,2.7456,1.6394,0.5383,4,2
923,3940,234000,Car,14.9885,1.741,5.7193,3.1498,0.5034,4,2
923,3941,234100,Car,14.4289,1.4116,5.5958,3.2948,0.5321,4,2
923,3942,234200,Car,13.8132,1.0293,6.1573,3.823,0.5556,4,2
923,3943,234300,Car,13.0051,0.4633,8.0808,5.6596,0.611,4,2
923,3945,234400,Car,11.9839,-0.3052,10.2115,7.6849,0.6451,4,2
923,3946,234500,Car,11.1651,-0.9073,8.1888,6.0213,0.634,4,2
923,3947,234600,Car,10.2083,-1.6025,9.5673,6.9517,0.6284,4,2
923,3949,234700,Car,9.113,-2.4185,10.9536,8.1603,0.6403,4,2
923,3950,234800,Car,8.3123,-3.012,8.0064,5.935,0.6379,4,2
923,3951,234900,Car,7.6012,-3.5452,7.1115,5.3319,0.6433,4,2
923,3952,235000,Car,6.9758,-4.0074,6.2538,4.6224,0.6365,4,2
923,3953,235100,Car,6.2734,-4.51,7.0242,5.0256,0.621,4,2
923,3955,235200,Car,5.4518,-5.0901,8.216,5.8006,0.6148,4,2
923,3956,235300,Car,4.8593,-5.4947,5.9254,4.0468,0.5992,4,2
923,3957,235400,Car,4.351,-5.8316,5.0822,3.3687,0.5853,4,2
923,3958,235500,Car,3.7022,-6.2114,6.4883,3.7981,0.5296,4,2
923,3960,235600,Car,2.9127,-6.6803,7.8945,4.6889,0.536,4,2
923,3961,235700,Car,2.3688,-7.0305,5.4391,3.5017,0.572,4,2
923,3962,235800,Car,1.8167,-7.3805,5.5216,3.4998,0.5649,4,2
923,3963,235900,Car,1.1345,-7.8366,6.8213,4.5611,0.5894,4,2
923,3965,236000,Car,0.3818,-8.3922,7.5272,5.5563,0.6359,4,2
923,3966,236100,Car,-0.179,-8.7992,5.6085,4.0704,0.6278,4,2
923,3967,236200,Car,-0.8247,-9.2593,6.4571,4.6007,0.6191,4,2
923,3969,236300,Car,-1.5768,-9.8314,7.5212,5.7209,0.6503,4,2
923,3970,236400,Car,-2.1105,-10.2889,5.3365,4.5746,0.7087,4,2
923,3971,236500,Car,-2.6102,-10.7004,4.9975,4.1155,0.6889,4,2
923,3972,236600,Car,-3.0935,-11.1245,4.8324,4.2406,0.7203,4,2
923,3973,236700,Car,-3.7071,-11.6889,6.1366,5.6446,0.7437,4,2
923,3975,236800,Car,-4.4138,-12.3784,7.0661,6.8949,0.7731,4,2
923,3976,236900,Car,-4.8183,-12.8462,4.0451,4.6779,0.8578,4,2
923,3977,237000,Car,-5.2417,-13.3504,4.2345,5.0419,0.8722,4,2
923,3979,237100,Car,-5.9097,-14.0679,6.68,7.1754,0.8211,4,2
923,3980,237200,Car,-6.4287,-14.56,5.1899,4.9211,0.7588,4,2
923,3981,237300,Car,-6.9447,-14.9837,5.1601,4.2369,0.6875,4,2
923,3982,237400,Car,-7.4916,-15.4123,5.4693,4.2854,0.6646,4,2
923,3983,237500,Car,-8.1018,-15.9733,6.102,5.6108,0.7435,4,2
923,3985,237600,Car,-8.7893,-16.6673,6.874,6.9399,0.7902,4,2
923,3986,237700,Car,-9.2711,-17.1643,4.8183,4.9701,0.8009,4,2
923,3987,237800,Car,-9.6336,-17.6086,3.625,4.443,0.8864,4,2
923,3988,237900,Car,-10.1133,-18.1424,4.7974,5.3373,0.8386,4,2
923,3990,238000,Car,-10.7917,-18.7887,6.7839,6.4629,0.7612,4,2
923,3991,238100,Car,-11.2502,-19.2739,4.5845,4.8526,0.8138,4,2
923,3992,238200,Car,-11.5919,-19.6795,3.417,4.0555,0.8706,4,2
923,3993,238300,Car,-12.0013,-20.1636,4.094,4.8414,0.8688,4,2
923,3995,238400,Car,-12.5208,-20.7574,5.1956,5.9381,0.852,4,2
923,3996,238500,Car,-12.9545,-21.2568,4.337,4.9938,0.8557,4,2
923,3997,238600,Car,-13.3252,-21.6951,3.707,4.3831,0.8688,4,2
923,3998,238700,Car,-13.8833,-22.2308,5.5811,5.3567,0.7649,4,2
923,4000,238800,Car,-14.7916,-22.9519,9.0828,7.2117,0.6711,4,2
923,4001,238900,Car,-15.5157,-23.4898,7.2408,5.3788,0.6389,4,2
923,4002,239000,Car,-16.237,-24.0364,7.2133,5.4654,0.6484,4,2
923,4004,239100,Car,-17.1702,-24.7855,9.3317,7.491,0.6764,4,2
923,4005,239200,Car,-17.9814,-25.3972,8.1123,6.118,0.6462,4,2
923,4006,239300,Car,-18.6175,-25.9037,6.3607,5.0649,0.6725,4,2
923,4007,239400,Car,-19.0147,-26.3041,3.9724,4.0035,0.7893,4,2
923,4008,239500,Car,-19.4403,-26.7569,4.256,4.5286,0.8164,4,2
923,4010,239600,Car,-19.9583,-27.2843,5.1791,5.2738,0.7945,4,2
923,4011,239700,Car,-20.4767,-27.7647,5.1843,4.8034,0.7473,4,2
923,4012,239800,Car,-21.0047,-28.2276,5.2804,4.6297,0.7198,4,2
923,4013,239900,Car,-21.5524,-28.7492,5.4764,5.2157,0.761,4,2
923,4015,240000,Car,-22.207,-29.3923,6.546,6.4309,0.7765,4,2
923,4016,240100,Car,-22.7365,-29.8876,5.2952,4.9528,0.752,4,2
923,4017,240200,Car,-23.213,-30.3267,4.765,4.3915,0.7446,4,2
923,4018,240300,Car,-23.8544,-30.8828,6.414,5.5612,0.7143,4,2
923,4020,240400,Car,-24.7347,-31.635,8.8035,7.5216,0.707,4,2
923,4021,240500,Car,-25.2464,-32.135,5.1169,4.9995,0.7738,4,2
923,4022,240600,Car,-25.7074,-32.5915,4.6099,4.5658,0.7806,4,2
923,4023,240700,Car,-26.2677,-33.1403,5.603,5.4877,0.775,4,2
923,4025,240800,Car,-27.0717,-33.9185,8.0395,7.7815,0.7691,4,2
923,4026,240900,Car,-27.597,-34.4562,5.2535,5.3773,0.797,4,2
923,4027,241000,Car,-27.967,-34.8549,3.6994,3.9869,0.8228,4,2
923,4028,241100,Car,-28.3718,-35.3164,4.0481,4.6155,0.8508,4,2
923,4030,241200,Car,-28.9344,-35.922,5.6265,6.0561,0.8222,4,2
923,4031,241300,Car,-29.3656,-36.3901,4.3119,4.6803,0.8263,4,2
923,4032,241400,Car,-29.766,-36.8319,4.0042,4.4183,0.8345,4,2
923,4033,241500,Car,-30.208,-37.3332,4.4199,5.013,0.8482,4,2
923,4035,241600,Car,-31.3251,-38.1983,11.1713,8.6516,0.659,4,2
923,4036,241700,Car,-33.0417,-39.222,17.1655,10.2367,0.5377,4,2
923,4037,241800,Car,-33.9935,-39.9597,9.5179,7.377,0.6594,4,2
923,4039,241900,Car,-35.0894,-40.8433,10.9595,8.836,0.6785,4,2
923,4040,242000,Car,-35.872,-41.4727,7.8254,6.2939,0.6774,4,2
923,4041,242100,Car,-36.6104,-42.062,7.3847,5.8931,0.6735,4,2
923,4042,242200,Car,-37.535,-42.7911,9.2459,7.2909,0.6677,4,2
923,4044,242300,Car,-38.6652,-43.6731,11.302,8.8197,0.6627,4,2
923,4045,242400,Car,-39.5688,-44.3708,9.0363,6.9773,0.6575,4,2
925,3952,235000,Car,18.9464,1.159,0,0,0,4,2
925,3953,235100,Car,18.8197,1.0379,1.2671,1.2106,0.7626,4,2
925,3955,235200,Car,18.5245,0.816,2.9513,2.2193,0.6447,4,2
925,3956,235300,Car,18.1472,0.6234,3.7731,1.926,0.472,4,2
925,3957,235400,Car,17.6843,0.3965,4.6288,2.2687,0.4557,4,2
925,3958,235500,Car,17.0385,0.0239,6.4583,3.7262,0.5233,4,2
925,3960,235600,Car,16.1576,-0.5279,8.8096,5.518,0.5596,4,2
925,3961,235700,Car,15.4937,-1,6.6383,4.7211,0.6182,4,2
925,3962,235800,Car,14.9043,-1.4693,5.8941,4.6926,0.6724,4,2
925,3963,235900,Car,14.1321,-2.0346,7.7221,5.6535,0.632,4,2
925,3965,236000,Car,13.143,-2.7379,9.8909,7.033,0.6181,4,2
925,3966,236100,Car,12.4762,-3.2432,6.6678,5.0531,0.6485,4,2
925,3967,236200,Car,11.7725,-3.7879,7.0376,5.4471,0.6587,4,2
925,3969,236300,Car,10.9519,-4.4366,8.2055,6.4869,0.669,4,2
925,3970,236400,Car,10.391,-4.8827,5.6091,4.4612,0.6719,4,2
925,3971,236500,Car,9.923,-5.2623,4.6805,3.7951,0.6813,4,2
925,3972,236600,Car,9.4902,-5.6282,4.3275,3.6591,0.7019,4,2
925,3973,236700,Car,8.9385,-6.0679,5.5169,4.3974,0.673,4,2
925,3975,236800,Car,8.2992,-6.5601,6.3937,4.9219,0.6561,4,2
925,3976,236900,Car,7.8518,-6.8998,4.4732,3.3969,0.6495,4,2
925,3977,237000,Car,7.3139,-7.2788,5.3794,3.7907,0.6138,4,2
925,3979,237100,Car,6.5717,-7.786,7.4221,5.0714,0.5994,4,2
925,3980,237200,Car,6.0906,-8.1461,4.8108,3.6016,0.6426,4,2
925,3981,237300,Car,5.6513,-8.4732,4.393,3.2703,0.6399,4,2
925,3982,237400,Car,5.1672,-8.7657,4.8414,2.9252,0.5435,4,2
925,3983,237500,Car,4.6006,-9.1496,5.6657,3.8386,0.5955,4,2
925,3985,237600,Car,3.9396,-9.6442,6.6094,4.946,0.6424,4,2
925,3986,237700,Car,3.3429,-10.0166,5.9673,3.7246,0.558,4,2
925,3987,237800,Car,2.7794,-10.3705,5.6348,3.539,0.5608,4,2
925,3988,237900,Car,2.1064,-10.8321,6.7304,4.616,0.6012,4,2
925,3990,238000,Car,1.2887,-11.3977,8.1766,5.6554,0.6051,4,2
925,3991,238100,Car,0.6622,-11.837,6.2659,4.3939,0.6116,4,2
925,3992,238200,Car,0.1411,-12.2127,5.2107,3.7568,0.6247,4,2
925,3993,238300,Car,-0.5157,-12.6736,6.5676,4.6089,0.6119,4,2
925,3995,238400,Car,-1.3612,-13.2697,8.4554,5.9608,0.6141,4,2
925,3996,238500,Car,-1.9443,-13.6892,5.8311,4.1949,0.6236,4,2
925,3997,238600,Car,-2.5126,-14.0681,5.683,3.7888,0.588,4,2
925,3998,238700,Car,-3.1291,-14.5376,6.1648,4.695,0.6509,4,2
925,4000,238800,Car,-3.7651,-15.1183,6.3597,5.8078,0.7401,4,2
925,4001,238900,Car,-4.1727,-15.5366,4.0769,4.1827,0.7982,4,2
925,4002,239000,Car,-4.6085,-16.0013,4.3575,4.647,0.8175,4,2
925,4004,239100,Car,-5.2728,-16.6216,6.6427,6.2023,0.7511,4,2
925,4005,239200,Car,-5.8295,-17.0797,5.5672,4.5817,0.6886,4,2
925,4006,239300,Car,-6.4054,-17.5109,5.7596,4.3122,0.6427,4,2
925,4007,239400,Car,-6.9024,-17.8795,4.9695,3.6855,0.6381,4,2
925,4008,239500,Car,-7.3816,-18.3316,4.7925,4.5211,0.7563,4,2
925,4010,239600,Car,-7.982,-18.8936,6.0035,5.6196,0.7524,4,2
925,4011,239700,Car,-8.4468,-19.3252,4.6478,4.3168,0.7485,4,2
925,4012,239800,Car,-8.8181,-19.7204,3.7135,3.9513,0.8164,4,2
